task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_HOLIDAY_AT,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_HOLIDAY_DE,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_HOLIDAY_FR,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_LANGUAGE,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_LOCATION,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_MONTHS,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_MONTHS3,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_WEEKDAYS,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_WEEKDAYS2,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SET_DATE,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SET_DT,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SET_TOD,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SGN,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SH,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHA1_STREAM,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHL1,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHR1,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHR_4E,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHR_4UDE,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHR_8PLE,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SHR_8UDE,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SH_1,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SH_T,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SIGMOID,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SIGNAL,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SIGNAL_4,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SIGN_I,fold_7,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SIGN_R,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SINC,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SINH,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SNTP_CLIENT,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SPEED,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SPHERE_V,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SQRTN,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SRAMP,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STACK_16,fold_4,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STACK_32,fold_5,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STAIR,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STAIR2,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STATUS_TO_ESR,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STORE_8,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STRING_TO_TOD,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_STRING_TO_URL,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SUN_MIDDAY,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SUN_POS,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SWAP_BYTE,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SWAP_BYTE2,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SWITCH_I,fold_9,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SWITCH_X,fold_0,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SW_RECONFIG,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TANC,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TANH,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TANK_LEVEL,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TANK_VOL1,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TANK_VOL2,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TC_MS,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TC_S,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TC_US,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TEMPERATURE,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TEMP_EXT,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TEMP_NI,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TEMP_NTC,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TEMP_PT,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TEMP_SI,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TICKER,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIMECHECK,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIMER_1,fold_1,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIMER_2,fold_2,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIMER_EXT,fold_3,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIME_TO_DWORD,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIME_TO_INT,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIME_TO_REAL,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIME_TO_TOD,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TIME_TO_UDINT,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TMAX,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TMIN,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TN_RECEIVE,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TN_SC_AREA_SAVE,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_TN_SC_FILL,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
