task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLICK_DEC,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLK_DIV,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLK_N,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLK_PRG,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLK_PULSE,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLOG,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CMP,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CMUL,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CONE_V,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CONTROL_SET1,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CONTROL_SET2,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_COSH,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_COTH,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_COUNT_BR,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_COUNT_DR,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_COUNT_SUBSTRING,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CPOL,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CPOW,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CRC_GEN,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CSET,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CSIN,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CSINH,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CSQRT,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CSUB,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTAN,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTANH,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTRL_IN,fold_3,filled|filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTRL_OUT,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTRL_PI,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTRL_PID,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CTRL_PWM,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CYCLE_4,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CYCLE_TIME,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_D_TRIG,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_D_TRUNC,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DATE_ADD,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DATE_TO_DT,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DATE_TO_DWORD,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DATE_TO_REAL,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DATE_TO_STRING,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DATE_TO_UDINT,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAY_OF_DATE,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAY_OF_MONTH,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAY_OF_WEEK,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAY_OF_YEAR,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAY_TO_TIME,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAYS_DELTA,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAYS_IN_MONTH,fold_2,filled|filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DAYS_IN_YEAR,fold_3,filled|filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DCF77,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEAD_BAND,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEAD_BAND_A,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEAD_ZONE,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEAD_ZONE2,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEBOUNCE,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEC_2,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEC_4,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEC_8,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEG,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEG_TO_DIR,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEL_CHARS,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DELAY,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DELAY_4,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEW_CON,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEW_RH,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DEW_TEMP,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DIFFER,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DIR_TO_DEG,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DRIVER_1,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DRIVER_4,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DRIVER_4C,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DST,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DT_SIMU,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DT_TO_SDT,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DT_TO_STRING,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DT_TO_TOD,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DT2_TO_SDT,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_OF_BYTE,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_OF_WORD,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_DATE,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_DT,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_STRB,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_STRF,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_STRH,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_TIME,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_DWORD_TO_TOD,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_EASTER,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ELLIPSE_A,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ELLIPSE_C,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ENERGY,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ERF,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ERFC,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ESR_COLLECT,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ESR_MON_B8,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ESR_MON_X8,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_EVEN,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_EVENTS,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_EXP10,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_EXPN,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_LAMP,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_LIN,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_LIN2,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_POLY,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_POWER,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_QUAD,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_TO_C,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_TO_OM,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_F_TO_PT,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FACT,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FADE,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FF_D2E,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FF_D4E,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FF_DRE,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FF_JKE,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FF_RSE,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FIB,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FIFO_16,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FIFO_32,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILE_BLOCK,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILE_PATH_SPLIT,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILL,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILTER_DW,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILTER_I,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILTER_MAV_DW,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILTER_MAV_W,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILTER_W,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_FILTER_WAV,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
